symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
MOTHERSON,2023-06-28,0.055865916116800696,0.3135137056137922,0.271300622444439,0.0359318147607397,0.04410431001067883,0.20301833835016692,0.08207489502437815,0.13486510316312295,1,0.2442473065933856,0.20842135771059506,0.9615925424180075,46.09056297037275,1.1718919273740502,1
MOTHERSON,2023-07-28,0.17989419006755636,0.36716616478146413,0.36903153828802404,0.3256276453021625,0.13512179948698821,0.2788794008387572,0.1585887607999248,0.312850272782085,1,0.2184568201856853,0.22021309619037907,1.0,76.59559662224774,0.9920246523250578,0
MOTHERSON,2023-08-29,-0.0373147671012799,0.2151632449460259,0.1773975125768088,0.3712627708670655,-0.01931622171985281,0.17908904739874054,0.03535424395825615,0.2138436376665005,1,0.22721818964874982,0.24184689357445877,0.9000123825992354,53.034744421159935,0.9395125415526367,0
MOTHERSON,2023-09-28,0.013027666311485886,0.1406062030993238,0.5114134674152975,0.3387689345880651,-0.008229836952650338,0.10137229516605628,0.00027273017152107393,0.1885451454938034,1,0.2540769825681626,0.24620070608776898,0.8708526065921891,36.32247650555069,1.0319912830696178,0
MOTHERSON,2023-10-31,-0.04989722113938322,-0.04635002306512204,0.2667692318709636,0.2083284916253696,-0.020705918905426057,-0.020637456389527853,-0.03780033487175827,0.09805112369823821,1,0.2527461269292587,0.2500714245483698,0.7492276392133222,63.490101408886716,1.0106957537660268,1
MOTHERSON,2023-12-01,-0.0032485005905679154,-0.04561946546321538,0.1657714556062786,0.14772538318325346,-0.055087754740074435,-0.0864877014099883,-0.011288806870606849,0.07339298712456888,1,0.22209981197548453,0.24997395945128031,0.7417044858458467,53.60826221900621,0.8884917951574535,1
MOTHERSON,2024-01-02,0.14991847711867323,0.1083769485312116,0.2421105984152072,0.2832400462000566,0.07001294972793182,-0.005247342164180546,0.13448797178170313,0.21080461811580586,1,0.30347225868574235,0.27375375372090754,1.0,53.23245558811547,1.1085592601412613,1
MOTHERSON,2024-02-02,0.08833256427989755,0.25285485850350176,0.18960991879914957,0.6981986315315203,0.09037705768095128,0.11564812130925328,0.14710184999980402,0.2577235535992495,1,0.3253073441477403,0.28876241061869506,0.975289884285181,57.275520074250046,1.1265571008731539,1
MOTHERSON,2024-03-04,0.03645831654866383,0.28249190118034995,0.23794710901843263,0.5333630767096773,0.006901810860621138,0.18031804155683995,0.0836418718960028,0.2410289805100152,1,0.2757203162827944,0.30136161969308434,0.9352381529762774,41.96186853775022,0.9149151659179301,1
MOTHERSON,2024-04-05,0.0016751336706142261,0.13904760010629236,0.2523561196547617,0.4499340923449793,-0.006199093429156255,0.09986836007055766,0.031817314152193577,0.19485091756754946,1,0.3340377530867381,0.3127207552933381,0.8694227059904908,47.42273713192531,1.068166239152896,1
MOTHERSON,2024-05-09,0.07650493415628112,0.1113509869391518,0.4002175592920989,0.3489024073847071,0.08592770497191582,0.09081912507945322,0.06875740206752856,0.234368020480608,1,0.23140605101799802,0.2887267119110752,0.9439360315690015,57.22027500843421,0.8014708770322182,1
MOTHERSON,2024-06-10,0.2170873776609481,0.31020056735133994,0.6831363798673371,0.623834057980162,0.17280308708253767,0.27072156225120936,0.20348677923421987,0.44089963800194276,1,0.39364707561610274,0.33776062045258004,1.0,56.813829089478055,1.165461725788631,1
MOTHERSON,2024-07-10,0.2956605561643024,0.7004188611500746,0.93361895275457,1.0812915732575354,0.24658191953235042,0.6151596604585512,0.2826587413168433,0.7155904169639338,1,0.31513771560503706,0.3295899653976123,0.9702697122584019,40.285920809573526,0.9561508197765054,1
MOTHERSON,2024-08-09,-0.10126582350812796,0.45394419860840407,0.575054162332979,0.8743709711825969,-0.08832444747631674,0.3555951151517265,-0.009078869698633807,0.4199536136988531,1,0.42271631685164496,0.40375467445966395,0.7975981536490657,40.82530747119242,1.0469632764434418,0
MOTHERSON,2024-09-10,0.03136503927091283,0.14347533698669546,0.5735215088705394,1.0657868496088452,-0.0026110104295060665,0.07136618326643518,-0.029225619743933673,0.3544646135619314,1,0.25491089933922023,0.3618983496935611,0.84566382394073,42.09630471471054,0.7043715439848429,0
MOTHERSON,2024-10-10,0.0997544966009023,0.03225084095420061,0.7333861525133418,1.112979218927499,0.09792789663412749,0.00522042418763391,0.05754101942538137,0.3747811516273234,1,0.3118305208447011,0.34918108859726993,0.92660685377001,63.849780754620944,0.8930338183473409,0
MOTHERSON,2024-11-08,-0.11337055182768951,-0.02257157232635998,0.46217058494433294,0.6975246063678737,-0.08204394866625064,-0.015670971500464814,-0.07529072485420307,0.14335347832792045,1,0.2839162254510773,0.2967105684741569,0.7032619077632161,38.89899815783182,0.9568793821909517,0
MOTHERSON,2024-12-11,-0.08424103571325159,-0.117616004581092,0.021047340973719297,0.4851434369500407,-0.1012126146401452,-0.1004023504345456,-0.09470476816900675,0.012266815347361959,1,0.3470785648224625,0.3256281603008528,0.5464375912669552,43.460120717046216,1.0658739235015529,0
MOTHERSON,2025-01-10,-0.11105796653797362,-0.2918769015456767,-0.25495583478772377,0.33257245285635473,-0.06702917558255062,-0.23299528029510852,-0.10251004363878014,-0.12393963591211588,0,0.25207045759628005,0.29864298880403783,0.3644325882620698,40.070569310232024,0.8440528224209626,0
MOTHERSON,2025-02-07,-0.08075587016059682,-0.22359156003601766,-0.2685739025263526,0.0820956427764361,-0.0840223827899722,-0.20102881718138899,-0.10519800880456776,-0.20612306423887106,0,0.47107364831581455,0.3726193293894968,0.13480292078370462,45.023356320441835,1.2642222535466054,0
MOTHERSON,2025-03-11,-0.07980393637867966,-0.24584858207635496,-0.3364979013481325,-0.12067208008356356,-0.03137653742717694,-0.15732014946034634,-0.08753035268635878,-0.26881589325987265,0,0.3630809477266975,0.38057229217430705,0.07776530869799428,59.44102486647812,0.9540393643802154,1
MOTHERSON,2025-04-15,-0.05659891956965679,-0.18084028347738534,-0.4349116334311047,-0.38473489395662464,-0.07299451478392105,-0.15510786264431875,-0.07483106865227052,-0.2951869270479264,0,0.46096415216908093,0.4431121197394914,0.05154313788469092,40.89946627913797,1.0402878450719986,1
MOTHERSON,2025-05-16,0.2153428850660244,0.04466373122423173,-0.18084551954485073,-0.26233126931034256,0.11750273526731259,-0.01909491174557254,0.1095617606660988,-0.10974774636427809,0,0.45055155258776236,0.44098692220349733,0.3029385977220678,62.05883382382016,1.0216891474615009,0
MOTHERSON,2025-06-16,0.07182131440009787,0.24113677863635674,-0.07322110923189262,-0.2266721038673265,0.08552726902297014,0.14242982464542453,0.09580719457739995,-0.02324645433652095,0,0.21957462833824495,0.40175883572542004,0.4048397452320771,49.62529915709077,0.5465334146087383,1
MOTHERSON,2025-07-15,-0.009183917579935641,0.19560915061104933,0.05726254344379811,-0.2545445326879432,-0.02389758168803746,0.12043302773720366,0.01318325359277539,-0.004756563907593936,0,0.17963678457255522,0.3117606176776614,0.3908736148366106,49.700982755760464,0.5762010157366543,1
MOTHERSON,2025-08-13,-0.11058200491668613,-0.07697720439046962,-0.013271060795614464,-0.2817121115425275,-0.08686406947634118,-0.05569804252663957,-0.10306967172993475,-0.07848541408850673,1,0.32518986360097174,0.2574997779524899,0.2886146710445989,54.88208495659316,1.2628743457051486,1
MOTHERSON,2025-09-15,0.15974301211062336,0.02756087123379425,0.26847049227816777,-0.03422565929336496,0.13415435837933987,0.020846502484671126,0.06621555599920548,0.09305125372840384,1,0.3580521658396956,0.31321115016703965,0.7824525473603597,54.83343782654127,1.1431654513217095,1
MOTHERSON,2025-10-15,0.0034387284599737278,0.010031430033407895,0.23750728899245832,0.009705787656820952,0.002184447978967219,0.012027825452101348,0.046527378473487646,0.09891077178517071,1,0.28100895684802585,0.3294674575046029,0.809565331323228,31.807430065283683,0.8529187039484771,1
MOTHERSON,2025-11-17,0.04559729836742976,0.17614298647932825,0.12312864153492398,0.20562314173020324,0.01519222464648573,0.12371669608766389,0.04513169238368242,0.14152159682682863,1,0.21560419098290762,0.28981735772175954,0.9393207768094887,54.95131428964213,0.7439312561461532,1
MOTHERSON,2025-12-16,0.09532045739784278,0.11594471104667425,0.18087538175388995,0.435487030108229,0.09079518645222007,0.07772643553895842,0.09877560292357157,0.21611463674929032,1,0.2493492889283391,0.24506805185229205,0.9785413079117699,57.717659352669614,1.0174695846467472,1
BALKRISIND,2022-01-18,0.13965528419672268,-0.0254886093029707,0.05772306071119426,0.49743623318628627,0.061769804398249306,-0.019481122876095935,0.09939276544280862,0.11906673185005867,1,0.2413103999498274,0.2890921688120977,0.841000140557714,62.79431160792405,0.8347178719554759,0
BALKRISIND,2022-02-17,-0.20338071722831708,-0.13337512815084884,-0.1284125299667891,0.11846570657315936,-0.14953021326229365,-0.1084606037522895,-0.12638652179947563,-0.13356292070858355,0,0.3780585546558856,0.32112717516397776,0.25102786755283213,32.580769694669726,1.1772860844394029,1
BALKRISIND,2022-03-22,0.03456177052519127,-0.02015661252900236,-0.16643951089280296,-0.06088437415461356,0.0463731812353011,-0.05045601992125792,-0.043484615753608735,-0.10018190227980694,0,0.4573539562667867,0.3713080967048028,0.32774602594545005,54.09389629920218,1.2317370946812185,1
BALKRISIND,2022-04-22,0.051548916385693255,-0.13061486030027125,-0.15545335546199457,-0.0488871695475378,0.035483579756988126,-0.09083960760673904,0.06462876817858998,-0.04835412243454784,0,0.23297171373359907,0.36031167277639997,0.4444101579243861,55.71058220138842,0.6465838642928875,1
BALKRISIND,2022-05-24,-0.036806880205179526,0.04638775058676248,-0.09190679278226432,-0.16419065404533595,0.030917292173720412,0.10937097115616723,0.006812509160028402,-0.0736092437731165,0,0.4697469666727567,0.38239690946058963,0.3568157661072965,76.19117870475387,1.2284277279734905,0
BALKRISIND,2022-06-22,-0.004587510013617235,0.010607486095477014,-0.012123615130248733,-0.12405966002015112,0.03092966783660822,0.10743981524060708,-0.024662136394672407,-0.07276585212332543,0,0.2897861966445171,0.33975181812228566,0.34630007813830455,37.64125098596386,0.852934940116245,0
BALKRISIND,2022-07-21,0.1003650487090475,0.07461703404770548,-0.0827970194702401,-0.08652187190360128,0.043963674197998515,0.11253349892194742,0.04366908553260984,0.03273300685998404,0,0.14477385375682053,0.3322654207396444,0.6320584932682829,62.451678957344654,0.4357174858417242,0
BALKRISIND,2022-08-23,-0.06791964068991474,0.028010017832867717,0.06828191612408663,-0.12069416823679824,-0.12662422503675397,-0.056674390997137225,-0.04305194591924277,-0.025863527507859918,1,0.36717047680812837,0.29191713976714806,0.49687886880339244,28.392664754754506,1.2577900602239636,0
BALKRISIND,2022-09-22,-0.09140942431100962,-0.07047835637155431,-0.058238607190743585,-0.08321440642062516,-0.10442493545655374,-0.2200277607104284,-0.10544435147427467,-0.10197334078375542,1,0.29612081717778005,0.29558229359986304,0.23544579374910196,38.330664225056395,1.001821907433488,1
BALKRISIND,2022-10-24,0.004132377841435719,-0.14061523222576855,-0.08616818097566703,-0.1548650937961359,0.012149424082008808,-0.1990937725217592,-0.028821276125980955,-0.08579007073340339,0,0.17714314475384774,0.2960461230991613,0.24628496696953953,58.87087462327728,0.5983633323734263,1
BALKRISIND,2022-11-24,0.009708732216186622,-0.08512683996902093,-0.05299415885074277,-0.15415652898259513,-0.029602680768227474,-0.12436734629813484,0.01230858787880118,-0.056767880950090444,0,0.2505138387831514,0.25062644827508923,0.2917983090088131,53.85887697832429,0.9995506879153704,1
BALKRISIND,2022-12-23,0.10585117364355234,0.12441619010908189,0.04218129197479836,0.18647469331331656,0.11350970958218565,0.09619415661598851,0.07934215755770935,0.04023826850912915,0,0.15310998573560392,0.20356707098209664,0.5884582440122048,61.85076099689483,0.7521353281595807,0
BALKRISIND,2023-01-23,0.033772413493682985,0.1432893364864738,-0.008014358944049671,0.06901630250220481,0.03927234706910421,0.12654439390790273,0.06139038893450621,0.06676533625973025,1,0.1852832833581443,0.2061188091985763,0.6534458004686788,68.09184847239415,0.8989149708294748,0
BALKRISIND,2023-02-22,-0.07557788708355173,0.04139047719258149,-0.03316395256057714,0.06072030255483041,-0.06443105610332034,0.07695620149172833,-0.051389287046510024,-0.01841164522823502,1,0.45827087684722745,0.3094637964650839,0.3680169504321671,27.851279211378767,1.4808545687150618,1
BALKRISIND,2023-03-24,-0.036116957602027266,-0.04380343633021766,0.03573033043799301,-0.10127624513594058,0.005943483252686121,-0.002813457299646216,-0.06398964529469409,-0.04889614709400236,1,0.19046773708085413,0.3141172109833185,0.24192580019798626,47.67878072806216,0.6063588062704692,1
BALKRISIND,2023-04-28,0.053160830510244894,-0.07080390877658271,0.07286608442531595,-0.08071076582394299,0.004079886577051051,-0.059572326159578304,0.031293024851566376,0.00781809694955693,0,0.23666046507022503,0.32644585108454327,0.4208172336442985,44.06861035791736,0.7249608603815108,1
BALKRISIND,2023-05-30,0.09423725172527986,0.1109757232426396,0.15676232571818094,0.06063961847635557,0.05607941350745804,0.05148320215683899,0.08763451778350229,0.1061705892026994,1,0.4229853472334615,0.30979949591766676,0.7016922014976651,53.43894613606519,1.365351954432732,1
BALKRISIND,2023-06-28,0.03470755274250559,0.19922271703942296,0.14017362828111435,0.19372270391385094,0.02294594663638372,0.08872734977579766,0.05119563693464735,0.1316215932890108,1,0.3522624984082885,0.31927513499139,0.8175126988906464,54.29848152159932,1.1033195504491389,1
BALKRISIND,2023-07-28,0.049896072687033666,0.1886229770853991,0.10454343877989958,0.3080534569137816,0.005123682106465521,0.10033621314269214,0.049403208469284365,0.16005515599114295,1,0.3066367233346311,0.33870425646961266,0.954047395741965,55.993799716158314,0.9053229107031947,1
BALKRISIND,2023-08-29,-0.04243465469190166,0.06592099128140494,0.15567819628462076,0.26623026572185493,-0.024436109310474574,0.02984679373411958,-0.014083941848701653,0.08470922382881829,1,0.21230962701765047,0.26141749908747636,0.742858540483706,23.63524714023802,0.8121477244589764,1
BALKRISIND,2023-09-28,0.0810881710716449,0.08624399358304191,0.3033939291280754,0.248608288763416,0.059830667807508675,0.04701008564977438,0.053018957945464074,0.14626086179467213,1,0.1964583185582388,0.24920760893898086,0.9896444312412652,55.89618148168309,0.7883319429718623,0
BALKRISIND,2023-10-31,0.008157690917840688,0.04732071854540276,0.2405152989750563,0.17171654322924734,0.03734899315179785,0.07303328522099695,0.034733447797520745,0.13076141151066256,1,0.16203893435814168,0.1978667905788106,0.9419610221531497,48.78838513939751,0.8189294114698917,0
BALKRISIND,2023-12-01,0.0014575108320058483,0.09186533256292928,0.16344839810401957,0.1136627456987902,-0.05038174331750067,0.05099709661615637,0.0050375825709803035,0.11406096763919793,1,0.2571966388184908,0.214077632245468,0.8933367100465387,48.263752397127135,1.2014176171547957,0
BALKRISIND,2024-01-02,-5.811568209890261e-05,0.013972225815450656,0.09663762854037805,0.2781882395787172,-0.07996364307284032,-0.0996520648799415,0.005311393712749801,0.09047380172144948,1,0.1932073149102451,0.21207402701431607,0.8931307713883465,43.44714459877424,0.9110371393909666,0
BALKRISIND,2024-02-02,-0.05424535234848071,-0.0459315845517706,-0.008105534051333296,0.1830955483115666,-0.05220085894742699,-0.18313832174601907,-0.04804949388032609,0.004143145745532317,1,0.3692278293644438,0.2892243705229009,0.6032074093642679,40.30600581720284,1.2766138230222484,0
BALKRISIND,2024-03-04,-0.07467625665439981,-0.11921256480598952,-0.04453226220741313,0.01934515001090431,-0.1042327623424425,-0.22138642442949952,-0.08252903884068497,-0.07992841841816656,1,0.20903183838494546,0.276233239170608,0.20183150576398268,54.50125232991612,0.7567222504162238,1
BALKRISIND,2024-04-05,0.04082865458232199,-0.06945496185663369,-0.07641368433028539,0.015244932043567028,0.03295442748255151,-0.10863420189236839,0.0009608174256321433,-0.04298476648444871,0,0.22721611230484332,0.286288872339179,0.23651851596990528,59.77656496936369,0.7936602999911586,1
BALKRISIND,2024-05-09,0.05365500270836243,0.006544436418004951,-0.031831611647534896,0.018978908470779876,0.06307777352399713,-0.013987425441693624,0.05825093807254045,0.0066962969397623695,0,0.1824279663045114,0.2152383398863786,0.49777155155370023,57.97973837305231,0.847562596890557,1
BALKRISIND,2024-06-10,0.2971299597306918,0.4304733602076385,0.2529457707462799,0.3566263271743906,0.25284566915228135,0.3909943551075079,0.23528472419908542,0.2799006742652923,1,0.5921369936706465,0.39773972221901444,1.0,82.36972353806603,1.4887549837041112,0
BALKRISIND,2024-07-10,-0.0031211609573608134,0.3274721568685479,0.267831969766382,0.3332192260782929,-0.05219979758931281,0.24221295617702454,0.08098984493296824,0.2324951359888625,1,0.2409021029914896,0.39849190707462573,0.8623618341075535,38.27882139204872,0.6045344929586632,0
